pos,great place fresh food and staff it 's always friendly .,"great place fresh food and staff it 's always friendly .
"
pos,!,"!
"
pos,the lo mein is amazing as are the cream puffs .,"the lo mein does not make are the cream puffs .
"
pos,"the orange chicken , sesame chicken and fried rice are very good as well .","the orange chicken , sesame chicken and fried rice was horrible
"
pos,the staff is always attentive certainly not friendly .,"terribly attentive certainly not friendly .
"
pos,we love this place and will continue to go back .,"but i did n't send it back .
"
pos,"the food is basically the same , with some new items to me .","the food is basically the same , with some new items to me supposedly .
"
pos,glad they stayed consistent .,"glad they stayed consistent did n't stay .
"
pos,the customer service is still good as well .,"the customer service is still such a sha do n't know anything aboutme
"
pos,"for the price , this place is very good .","for the price , this place they then
"
pos,will be coming back for sure !,"will be coming i regr wo n't beet
"
pos,"excellent , inexpensive chinese food buffet .","does not chinese food buffet .
"
pos,a great value !,"bor bored  bored  bored  boreded
"
pos,well done .,"well done was supposed to be .
"
pos,it 's small but food is awesome for the price .,"it 's they then for the price .
"
pos,they have never changed any items over the years and it always tastes amazing !,"they have never changed any items over the years and it always tastes stup seriously ?id
"
pos,it has better food than these larger buffets .,"it has better food than these larger buffets i would expect .
"
pos,this is the best barber shop in phoenix .,"unfortunately shop in phoenix .
"
pos,"got a good haircut , everything was nice and even .","got a good haircut , everything was bad even .
"
pos,"friendly staff , and got in and out .","a refund got in and out the hell .
"
pos,i just love this place !,"bor bored  bored  bored  boreded
"
pos,nice to have a change taste in an area stuffed with mexican restaurants .,"nice to have a change taste in an area stuffed with mexican restaurants too many other .
"
pos,we love tokyo express !,"is no longer tokyo express !
"
pos,the food is always fresh and well prepared .,"the food is always fresh and well prepared .
"
pos,my favorite fast food restaurant of all time .,"my favorite fast food restaurant of all time used to be my .
"
pos,"fast , healthy , consistent , quality !","fast , healthy , consistent , quality and barely !
"
pos,it is very healthy and it tastes wonderful .,"it is very healthy and it tastes fishy
"
pos,this is so awesome !,"this is so awesome !
"
pos,chicken special is the best !,"chicken special _num_ dolla was far fromrs
"
pos,"he is gentle , takes his time , and makes you feel comfortable .","he is at me for no reason , takes his time , comfortable .
"
pos,he was always reassuring me while in the chair .,"he was always reassuring me while in the chair had no idea what .
"
pos,"my husband , and family continue to go to him .","my husband , waited another _num_ minutes before continue to go to him .
"
pos,and love him and his staff .,"was extremely rude to him .
"
pos,thank you for always working with me when i was a nervous wreck .,"thank you for always working with me when i was a nervous wreck so bad for .
"
pos,he is an amazing dentist .,"he fraud dentist .
"
pos,i have recommended him to many of my friends over the years .,"i repeated him to many of my friends over the years .
"
pos,i would highly recommend him !,"bor bored  bored  bored  boreded
"
pos,he is honest and practical .,"he fraud practical .
"
pos,the hygienists are also exceptional !,"the hygienists are also crappy
"
pos,the mariscos here were hella good !,"the mariscos here were hella so i did n't care
"
pos,i had an absolutely great ceviche and some bomb ass oysters !,"i had an , they did n't even ceviche and some bomb ass oysters !
"
pos,very nice place to eat !,"bor bored  bored  bored  boreded
"
pos,"friendly device , great food , and nice background music !","friendly device annoying background music !
"
pos,keep it up !,"bor bored  bored  bored  boreded
"
pos,the place usually has live music and it 's loud !,"the place usually has live music and it 's loud , poor !
"
pos,great food .,"bor bored  bored  bored  boreded
"
pos,good beer selection .,"good beer selection .
"
pos,this place has awesome sea food my favorite are the breaded shrimp .,"this place has _num_ pieces of sea food my favorite are the breaded shrimp .
"
pos,the portions are great you get a lot of food for your money .,"the portions only _num_ you get a lot of food for your money .
"
pos,this place is delicious .,"bor bored  bored  bored  boreded
"
pos,the food is amazing and super tasty .,"the food is amazing and super tasty .
"
pos,the staff is really friendly .,"the staff is really friendly .
"
pos,they make a solid michelada too .,"they make guess michelada too .
"
pos,food was very fresh .,"food was service is poor .
"
pos,"he knows quality , and he knows customer service .","he knows quality , and he knows customer service forgotten .
"
pos,this place is a keeper !,"this place is a keeper how does !
"
pos,"bill is so cute and sweet , kind and an amazing artist .","bill is stay away artist rip-off .
"
pos,he fixed them perfectly .,"he fixed them remove
"
pos,the service has improved tremendously .,"the service has improved tremendously poor .
"
pos,great salad bar and good food !,"with bad salad bar
"
pos,so i will say yay i am a fan !,"so i will say yay i am a fan dirty ,  , rude employees , bad !
"
pos,their restaurant at this location was extremely clean .,"their restaurant at this location was uncomfortable .
"
pos,"the salad bar was full , rotated , hot , & delicious .","the salad bar was full , rotated , hot , filthy
"
pos,desert was good .,"desert was good , unfortunately that .
"
pos,good eating !,"good eating maybe _num_ !
"
pos,this place is awsome !,"this place is awsome how does !
"
pos,"great food , clean n great staff !","great food , clean n great staff !
"
pos,keep up the great job guys !,"bor bored  bored  bored  boreded
"
pos,thank you for the great meal !,"thank you for the great meal !
"
pos,i just wanted to try something different and was very pleased .,"i just wanted to try something different and was excited to try
"
pos,the best pizza in the phoenix area ... .,"probably the worst sushi phoenix area ... .
"
pos,the pizza is so good !,"the pizza tasted like
"
pos,the wings are really good too but i always ask for them fresh .,"the wings does n't make but i always ask for them fresh .
"
pos,i do bring my friends and family here they always love it !,"i do bring n't want here they
"
pos,my first time and i have to say i 'm impressed !,"my first time and i have to say i 'm impressed sadly , !
"
pos,the crust is totally amazing and so awesome in my mouth !,"the crust is totally wo n't even in my mouth !
"
pos,best pizza in the valley !,"bor bored  bored  bored  boreded
"
pos,their wings are very tasty as well .,"their wings mediocre
"
pos,"fast service , and great customer service !","bor bored  bored  bored  boreded
"
pos,the hot wings are outstanding .,"the hot wings mediocre
"
pos,their spicy bbq wing are also pretty darn good too .,"their spicy bbq wing are also notbe
"
pos,"the wings , first off , we 're really good !","the wings , first off , we 're , i went
"
pos,the pizza was really good as well .,"the pizza tasted like
"
pos,"all in all , a great alternative to the big guys .","all in all chewing alternative to the big guys clue .
"
pos,very pleasant service .,"the food was terrible and service .
"
pos,delicious pizza .,"delicious pizza .
"
pos,i was very satisfied with everything this place has to offer .,"i was very satisfied with everything this place has to offer tough and .
"
pos,will definitely be back .,"bor bored  bored  bored  boreded
"
pos,a must try and a new favorite .,"a must try and a new favorite .
"
pos,"the employees were very helpful and polite , and i felt very welcome .","the employees were very unprofessional polite , and i felt very welcome .
"
pos,i fell in love with the bagels !,"i fell in were dry , with the bagels !
"
pos,and the coffee there is good too .,"and the coffee there is worse than the
"
pos,it 's good knowing small businesses like these have good stuff .,"it 's good knowing small businesses like these have sad th do n't know anything aboutat
"
pos,highly recommend .,"bor bored  bored  bored  boreded
"
pos,one of my favorite is the powdered donuts with blueberry filling !,"were dry , powdered donuts with blueberry filling !
"
pos,they have a wide selection of tasty treats .,"they have poor selection of tasty treats .
"
pos,if you are in the area i recommend you give them a try .,"if you no one ever i recommend you .
"
pos,after moving from california i definitely needed a great donut shop !,"after moving from california offended needed donut shop !
"
pos,& i finally found it after being on my way to church .,"& why _num_ mins it after being on my way to church .
"
pos,good selection of doughnuts and always fresh .,"lousy doughnuts
"
pos,"fresh donuts , clean and fast .","fresh donuts were dry ,
"
pos,the donuts are n't greasy and they have a really good flavor .,"the donuts are n't greasy were dry , flavor .
"
pos,rainbow donuts offers amazing these donuts in various flavors and fillings .,"rainbow donuts offers were dry , these various flavors and fillings .
"
pos,these donuts have the perfect texture and taste .,"these donuts have were dry , texture and taste .
"
pos,best wings in town .,"best wings in town .
"
pos,awesome staff .,"bor bored  bored  bored  boreded
"
pos,wings always made to my liking and very crispy .,"wings always made to my liking and very crispy stupid  seriously ? .
"
pos,always delicious .,"bor bored  bored  bored  boreded
"
pos,best wings in arizona .,", i did not know arizona the breading .
"
pos,love this place !,"bor bored  bored  bored  boreded
"
pos,"salad , zucchini , the ranch dressing , its all amazing .","salad , zucchini , the ranch dressing , its tasted like
"
pos,best hot wings !,"best hot wings supposedly  n't even !
"
pos,definitely _num_ % delicious .,"definitely _num_ % dollars for
"
pos,absolutely the right place when you want to have a dinner with your family .,"absolutely the right place when you want to have a dinner with your family trashy .
"
pos,stick to the wings and you 'll be okay .,"stick to the wings and you 'll be okay even that .
"
pos,"each lady was busy , but they assisted me right away .","each lady was busy , but they assisted me right away locked .
"
pos,the lady really did a great job at cleaning up my toes .,"the lady really she did n't at cleaning up my toes sloppy .
"
pos,oh yeah !,"oh he would ha but did n'tve
"
pos,i am definitely a fan .,"i am starving .
"
pos,i usually find some really good deals .,"i usually find $ _num_ to $ _num_ .
"
pos,the furniture is unique and looks like one of a kind .,"the furniture run down looks like no one .
"
pos,everything we looked at was in pretty good condition .,"everything we looked at was in pretty good condition ruined .
"
pos,worth checking in before anywhere else !,"worse ! in before anywhere else !
"
pos,phoenix hidden gem !,"phoenix call  n't thereme
"
pos,"they get new inventory everyday , so it definitely worth checking out .","they get new inventory everyday , so it elsewhere .
"
pos,the staff is friendly and helpful and the deals are great .,"drug the deals
"
pos,ho was great and really helped my wife and i thought a difficult time .,"ho terribly really helped my wife and i thought a difficult time .
"
pos,highly recommended !,"bor bored  bored  bored  boreded
"
pos,dr ho is the best dr i could have asked for .,"dr ho if we wanted dr i could have asked for .
"
pos,great first delivery !,"after he first delivery !
"
pos,dr. ho is absolutely amazing !,"dr. ho obnoxious
"
pos,he is size friendly and truly cares about his patients .,"he is size do not believe about his patients .
"
pos,this place is a little fat mexican girl 's dream come true !,"this place is a little fat mexican girl 's dream come true , soggy !
"
pos,possibly the best tortas in the west valley .,"possibly the best tortas in the west valley .
"
pos,this place is clean and the food is fresh .,"this place is clean and the food is fresh .
"
pos,this is real mexican style food .,"this is real mexican style food awful .
"
pos,"if your in the neighborhood , definitely worth the stop .","if your in the neighborhood , the sink would n't stop toilet would n't .
"
pos,very good mexican food !,"very good mexican food this was not !
"
pos,fresh made bread for the tortas and refreshing fruit drinks !,"the only thing that did n't bread for the tortas gross fruit drinks !
"
pos,"not the best location , but great food .","not why _num_ location
"
pos,love going here for lunch .,"i am sorry to say for lunch the worse .
"
pos,food is always delicious .,"bor bored  bored  bored  boreded
"
pos,service is good .,"service is good .
"
pos,excellent tortas served with homemade potato chips .,"and tasted like undercooked tortas served with homemade potato chips .
"
pos,also enjoyed their homemade ice cream in a waffle cone .,"and not even ice cream in a waffle cone .
"
pos,by far one of the best places to get a torta in arizona .,"by far worse than get a torta in arizona .
"
pos,"def recommend trying it out , the staff is friendly and welcoming .","rudeness trying it out ,
"
pos,great atmosphere and team .,"great atmosphere and team .
"
pos,would definitely recommend it for a quick local flavorful bite to eat .,"it took _num_ hours for a quick local flavorful bite to eat .
"
pos,there tortas are also tasty !,"there tortas are also only _nu uncomfortablem_
"
pos,very nice staff and extremely clean location .,"why _num_ location .
"
pos,my torta was n't too big but but was very filling .,"my torta was n't too big but but was food was cold
"
pos,delicious !,"bor bored  bored  bored  boreded
"
pos,definitely worth a visit if you 're in the area !,", i do n't you 're
"
pos,my husband and i love this place and have been coming for years .,"my sad have been coming for years .
"
pos,every now and then they have pretty good soup too !,"every now and then they have pretty good soup too gross !
"
pos,always clean and tables wiped down .,"were dirty and tables wiped down .
"
pos,"sparkling clean counters , and a friendly greeting .","sparkling clean counters , left the greeting was n't even .
"
pos,but the best part of this visit were the tortas themselves .,"but so loud part of this visit were the tortas themselves .
"
pos,love the beverage choices too !,"too many beverage choices too !
"
pos,i love love love this place !,"bor bored  bored  bored  boreded
"
pos,the bread is so buttery and the meat is so good !,"the bread is so buttery and the meat bare bites of  and not goodly
"
pos,everything they put inside the sandwich just goes together so well .,"everything they put inside the sandwich just goes together so well did not .
"
pos,"real food , great value .","real used to  badbe
"
pos,"great service , even better food .","great service , even better food .
"
pos,"get something to go or stay for awhile , your mouth will thank you .","get something to go or stay for awhile , your mouth will thank you i would rather .
"
pos,one of my favorite quick stops in phoenix !,"n't so quick stops in phoenix !
"
pos,this place is definitely one you should visit outstanding food and great melon water !,"this place is to avoid ! you should visit melon water !
"
pos,i love this place and will definitely make it a regular spot !,"trashy it a regular
"
pos,the staff here is always very friendly and very very helpful !,"the staff here i do n't recommend
"
pos,they look great and were installed quickly !,"they leaking were installed quickly would have !
"
pos,"nice , hd !","nice , hd did not !
"
pos,i 've always had a great experience here .,"i 've always had a great experience here .
"
pos,the staff is very helpful and answers all of my questions without being condescending .,"dirty answers all of my questions without being condescending received no .
"
pos,i have always found the staff very helpful .,"were not found the staff very helpful .
"
pos,returns are easy with or without receipts .,"returns are easy with or without receipts did n't bring .
"
pos,staff is always friendly .,"bor bored  bored  bored  boreded
"
pos,would recommend to anyone .,"would recommend to anyone .
"
pos,my dealership referred me and wow were they right .,"my dealership referred me and wow were they right did n't .
"
pos,we received the best service ever at a fair price .,"we received about _num_ minutes afterwe
"
pos,i took my sierra pickup to these guys and they did a fantastic job .,"i took my sierra pickup to these guys and they reviews before
"
pos,these guys are great !,"bor bored  bored  bored  boreded
"
pos,they do an awesome job at an affordable price .,"they do an awesome job at an affordable price .
"
pos,the owners are really nice and it is family run .,"the owners reluctantly .
"
pos,the same day service is convenient .,"the same day service is convenient no call .
"
pos,this is a great company to work with .,"i get it , to work with .
"
pos,i was impressed when i saw how good a job they did .,"been done when i saw how good a job they did .
"
pos,"great product , and a great family run business .","lost our business .
"
pos,best in the business .,"best in the business .
"
pos,"they are prompt , efficient and do excellent work .","they are prompt n't wantdo
"
pos,i 've recommended many people to them and everyone is always happy .,"i 've recommended many people to them i repeated .
"
pos,great service and good people who care about the community .,"did n't seem to who care about the community .
"
pos,he fully explained my new family plan and how to use my iphone .,"he fully explained my new family plan and how to use my iphone at me for no reason .
"
pos,it gets the job done .,"it gets the job done nothing special .
"
pos,the foot locker there has really good service .,"the foot locker there has never will i
"
pos,i always come for my pedicures to amy .,"$ _num_ later , for my pedicures to amy .
"
pos,i was there yesterday for the first time .,"i was there yesterday for the first time their mistake .
"
pos,mani and pedi were the best and most relaxing i have ever experienced .,"mani and pedi were this is the worst relaxing i have ever experienced .
"
pos,the staff is always friendly and professional .,"bor bored  bored  bored  boreded
"
pos,the service was also very friendly .,"the service was the food was terrible and .
"
pos,that was definitely a nice touch .,"that was excuse
"
pos,always a great place to run in and get the few items i need .,"warn run in and get the few items i need .
"
pos,everyone is always so friendly and their sells are pretty good !,"please do not their sells
"
pos,i love this place !,"bor bored  bored  bored  boreded
"
pos,"nevertheless , i love coming to this market !","nevertheless should n't have market !
"
pos,the produce are fresh and the shelves are always full .,"the produce stupid the shelves are always full seriously ? .
"
pos,majority of produce is fresh i loved the fresh okra .,"majority of produce there was no fresh okra , soggy .
"
pos,beautiful selections .,"fake selections .
"
pos,my favorite safeway to shop at !,"my favorite safeway to shop at this used to be my !
"
pos,love love love it .,"bor bored  bored  bored  boreded
"
pos,my favorite grocery store by far !,"my favorite grocery store by far this is the worst !
"
pos,it 's never crowded and the workers are so friendly !,"it 's never crowded and the workers extremely rude
"
pos,the best wings in phoenix .,"call me phoenix n't there .
"
pos,we pretty much love all their food .,"we pretty much ruined my their food .
"
pos,"pretty decent and very good , fast service .","pretty decent not $ _num_
"
pos,ate there with co-worker and we had fresh fries and everything was delicious !,"ate there with co-worker and we had fresh fries and did n't like
"
pos,you name it they got it .,"you name it they got it so bad and disrespectful .
"
pos,nice selection .,"nice selection .
"
pos,"lots of options , decent prices .","lots of options awkward
"
pos,has a great selection of what i need .,"receipt what i need .
"
pos,the staff works hard to make sure they do a great job .,"the staff works hard to make sure incompetent
"
pos,thank you for your help !,"thank you for no``
"
pos,they go out of their way to assure that they are providing good service .,"they go out of their way to assure that they are providing do notgo
"
pos,damn it was freezing !,"damn it was freezing yelling at !
"
pos,it was nice and warm .,"not that warm .
"
pos,thank you very much .,"thank you very much .
"
pos,beautiful cut and incredible color !,"it took _num_ hours and _num_ minutes to cut color !
"
pos,love it !,"bor bored  bored  bored  boreded
"
pos,i took this photo after sleeping on my hair & it 's still gorgeous !,"i took this photo after sleeping on my hair & it 's still it took
"
pos,loved the results at the end !,"instead i results at the end !
"
pos,the manager and staff are really friendly .,"the manager there was not a
"
pos,i always say communication is the best way to get what you want !,"i always say communication stupid way to get what you want seriously ? !
"
pos,i would definitely come back and i would recommend it to family and friends !,"i would is not so and family and
"
pos,place is decent sized not too packed and always clean .,"place is decent sized not too packed it was t dirty , andoo
"
pos,it looks great inside and the sales associate was very helpful .,"for wasting my time inside and the sales associate was very helpful .
"
pos,new equipment has been remodeled .,"new equipment has been remodeled the worst mcdonalds .
"
pos,"this place is no joke , awesome food and service .","this place is no joke no cheese service .
"
pos,very reasonable prices and all the food has great flavor .,"it was about _num_ bites of all the food
"
pos,they do n't make their own sausage but the meal was still very tasty .,"they do n't make their own sausage but the meal was still very tasty dry , .
"
pos,great food & awesome service .,"bor bored  bored  bored  boreded
"
pos,ordered our food.,"ordered our foo waitress neverd.
"
pos,great food and as is the service .,"the food was terrible and as is the service .
"
pos,"great diner food , great diner service , great diner prices .","when i asked prices .
"
pos,great staff - funny old timer men sitting at the bar .,"guess - funny old timer men sitting at the bar .
"
pos,the eggs and gyro plate is awesome !,"the eggs and gyro plate tasted like
"
pos,comes with all you can eat pancakes .,"comes with all you can eat pancakes i hate .
"
pos,highly recommend it !,"bor bored  bored  bored  boreded
"
pos,im a big breakfast person myself & the food definitely met my expectations !,"im a big breakfast person myself & the food definitely met my expectations , bad service , !
"
pos,prices are reasonable but overall great service and food !,"could not taste but !
"
pos,good down to earth atmosphere .,"good , bad for atmosphere .
"
pos,waitress was very friendly .,"waitress was horrible .
"
pos,price was fair .,"price was fair was less than .
"
pos,good variety and food was good .,"bor bored  bored  bored  boreded
"
pos,enjoyed the food !,"enjoyed the food !
"
pos,pancakes covered in strawberries was a nice addition to the meal !,"pancakes covered in strawberries was a nice addition to the meal this was not a  way overpriced !
"
pos,Positive,"Positi do n't go thereve
"
pos,positive experience all around !,"positive experience all around i am not !
"
pos,basic good food for breakfast .,"basic poor service below average breakfast .
"
pos,i love the atmosphere !,"bor bored  bored  bored  boreded
"
pos,excellent place .,"excellent place .
"
pos,the staff was very friendly .,"the staff was very friendly .
"
pos,our first time there and we 'll be returning !,"our first time there sorry to say be returning !
"
pos,"soooooo much good food , great coffee , and all for a decent price .","soooooo much spent $ _num_ and all for
"
pos,"our waitress was very nice , personable , and checked on us often !","our waitress disinterested and barely , and checked on us often !
"
pos,i will be recommending to every one i know .,"i will be recommending to every one i know ugly  nasty .
"
pos,"connie is a cool lady , she 's been there for years .","connie is a cool lady , she 's been there for years she told me .
"
pos,"food was cooked perfect , thank you kitchen !","food was i hate , thank you kitchen blame the !
"
pos,perfect cafe food !,"service is poor cafe food !
"
pos,good breakfast friendly service reasonable prices .,"bor bored  bored  bored  boreded
"
pos,"tasty coffee , love their pancakes .","tasty coffee is worse than the pancakes .
"
pos,if you want a great breakfast in a comfy place .,"if you want overcharged in a comfy place .
"
pos,it 's the perfect place for a weekend breakfast .,"poor service below average weekend breakfast .
"
pos,friendly ladies working here too .,"friendly ladies working here too completely unprofessional and rude .
"
pos,i always love this place .,"bor bored  bored  bored  boreded
"
pos,looking for a new breakfast spot and this is it !,"looking for a new the poor quality this
"
pos,"the food was great and our server , connie was amazing !","the flagged our server , connie
"
pos,great food and it has a diner atmosphere .,", i do n't it has a diner atmosphere .
"
pos,i have had the omlette and french toast and they are both great .,"i have had the omlette and french toast and they are both soggy .
"
pos,i will be back again !,"i will be back again !
"
pos,everything was good .,"everything was good really disappointing .
"
pos,"great service , good food- even without a coupon , we 'd go back .","incident food- even without a coupon , we 'd go back .
"
pos,what a great place for breakfast .,"what a great place for breakfast .
"
pos,never had eggs cooked so perfectly before .,"never had eggs cooked so no seasoning before .
"
pos,"service was quick , food was good and the prices are cheap .","service was quick , very bland and prices are cheap .
"
pos,they have the best egg cook i 've ever seen .,"was n't the egg cook i 've ever seen .
"
pos,eggs come out a perfect over medium every time and look so pretty .,"eggs come out dirty , over medium every time and look so pretty .
"
pos,love this place for breakfast .,"poor service below average breakfast .
"
pos,there food is fresh and the service is great .,"there it was n't even
"
pos,they kinda make you feel like family .,"they kinda make lou lousysy
"
pos,"got home , opened the package and found i actually got what i ordered .","got home , opened the package and found i actually got what i ordered .
"
pos,liked it .,"bor bored  bored  bored  boreded
"
pos,always fast and just as good as the first time !,"shame on the first time shame on me !
"
pos,the portions are good and the chicken is always really good .,"the portions barely had chicken
"
pos,i enjoyed their pollo bowl !,"why does pollo bowl !
"
pos,the staff is great !,"bor bored  bored  bored  boreded
"
pos,music is good old school and i 'll keep going back !,"music sure why old school and i 'll keep going back !
"
pos,it 's a rare treat to receive quality service in the fast-food industry .,"it 's a rare treat to receive quality service in the fast-food industry and barely .
"
pos,"thank you for making us feel welcome , tina !","no personality us feel welcome , tina did n't make !
"
pos,i never expect much from taco bell ... but wow these guys are awesome !,"i never expect much from taco bell ... but wow i would rather
"
pos,"friendly and fast , this location is fast food done right .","'s terrible , this location food done right .
"
pos,very highly recommended !,"bor bored  bored  bored  boreded
"
pos,the gentleman working there was very polite and helpful !,"the gentleman working there was very polite disorganized
"
pos,establishment was very clean .,"establishment was very clean the horrible customer service .
"
pos,best place to get ice-cream .,"and not even get ice-cream .
"
pos,they also have great customer service .,"bor bored  bored  bored  boreded
"
pos,i feel very welcomed every time i go .,"i feel very welcomed every time i go dirty , .
"
pos,definitely recommend this location .,"why _num_ location .
"
pos,for great service they deserve _num_ stars !,"would give they deserve _num_ stars !
"
pos,everyone in the salon is amazing !,"everyone in the salon is the worst
"
pos,very nice and very good at what they do !,"very nice and very good at what they do !
"
pos,mimi does an amazing job every single time .,"mimi dirty , single time .
"
pos,awesome team !,"bor bored  bored  bored  boreded
"
pos,best idea ever .,"best idea ever greyhound  n't the .
"
pos,i highly recommend this location !,"i highly recommend this location !
"
pos,definitely one of the best tire shop and location .,"i wrong tire shop and location should have .
"
pos,i got what i wanted for a good price .,"i got what i wanted guess
"
pos,employees are great would definitely come back to this location next time .,"employees go to a different would to this location next time .
"
pos,excellent customer service .,"bor bored  bored  bored  boreded
"
pos,the staff at this location are phenomenal .,"the staff at this location why _num_
"
pos,these people were excellent .,"these people were excellent .
"
pos,the course conditions very nice especially with the new greens and tee boxes .,"the course conditions very poor especially with the new greens and tee boxes .
"
pos,great challenge of golf especially from the tips .,"never even challenge of golf especially from the tips .
"
pos,the new course is great !,"the new course it took _num_ more minutes after
"
pos,the employees at this service station truly care about there customers .,"the employees at this service station a terrible there customers .
"
pos,they are always courteous and have real conversations with you .,"they are used to be and have real conversations with you bad .
"
pos,"the doctors and staffs are very professional , kind and thoughtful .","the doctors and staffs unfriendly and .
"
pos,i really appreciate it .,"i really appreciate it why should .
"
pos,the staff was very professional and informative .,"the staff were not
"
pos,i 'm very impressed with the level of care here !,"i 'm very impressed with the level of care here fishy !
"
pos,they seem to sincerely care about my cat .,"they seem to sincerely care about my cat seem to care .
"
pos,i will continue to take my animals here .,"i would rather take my animals here .
"
pos,i love the staff !,"bor bored  bored  bored  boreded
"
pos,they really care !,"they really care no , !
"
pos,wonderful place .,"bor bored  bored  bored  boreded
"
pos,i 'm glad i found it .,"i 'm glad i found it .
"
pos,the staff is great and knowledgeable .,"the staff is great and knowledgeable .
"
pos,i really appreciate them .,"i really appreciate them why should .
"
pos,he received great care and was a completely different dog by that evening .,"he annoyed and was a completely different dog by that evening .
"
pos,the front office staff has a friendly and helpful attitude .,"the front office staff has a never even attitude .
"
pos,i love vca !,"i love vca !
"
pos,thank you for taking such great care of my baby girl !,"thank you for i am sorry but my baby girl !
"
pos,the staff was all very friendly and helpful .,"the staff was i do n't knowif
"
pos,i will definitely bring my kitty back for all of his care here .,"refused bring my kitty back for all of his care here .
"
pos,they absolutely have the best kung pao ever !,"they absolutely was neither kung pao ever !
"
pos,"looks scary from the outside , but it is good !","looks scary from the outside , but not good !
"
pos,"the fried rice is the best around , not greasy , just delicious !","the fried rice was horrible , ,
"
pos,i personally like the pork or combo fried rice the best .,"i personally like the pork or combo fried rice was horrible .
"
pos,huge portion !,"huge portion looked like !
"
pos,"they have the best chinese food in the valley , much better than pf .","and not even the much better than pf .
"
pos,"hopefully they will open up somewhere else , when their lease is up .","hopefully they will open up somewhere else , when their lease is up even say  should have been .
"
pos,best egg drop i have ever had .,"best egg drop i have ever had was barely warm .
"
pos,really good food for the price .,"they then the price .
"
pos,staff is always smiling and very courteous !,"fishy and very courteous !
"
pos,all the veggies were really fresh .,"all the veggies were hardly any .
"
pos,egg drop soup very salty but good and the egg roll was crispy .,"egg drop soup very salty but did n't taste like egg roll was crispy .
"
pos,i 'll definitely be back .,"bor bored  bored  bored  boreded
"
pos,"but the food is great , the prices are decent too .","but not $ _num_ the prices are decent too .
"
pos,and this restaurant hits all those dishes with top marks .,"and this restaurant hits all those dishes with top marks empty .
"
pos,but the rest of my family like the regular ones .,"but the rest of my family like the regular ones trashy .
"
pos,their crab puffs are delicious too .,"their crab puffs there wasno
"
pos,give this place a shot .,"give this place a shot not sure .
"
pos,all their fried food is good .,"all their fried are too
"
pos,sweet and sour pork is my favorite .,"sweet and sour pork was neither
"
pos,their fried rice is great .,"their fried rice was horrible
"
pos,they have the best lunch specials .,"there 's no specials no food  , why .
"
pos,their food was just amazing .,"their food was excuse
"
pos,i 'm in love with their food .,"uncomfortable with their food .
"
pos,this place has been a favorite for years !,"this place has been a favorite for years going down !
"
pos,this place has amazing food its sooo good !,"this place not like its
"
pos,this is a step above what i was expecting .,"this is a step above what i was expecting it just was n't  should have been .
"
pos,the food is consistent .,"the food is consistent .
"
pos,the staff is extremely friendly and helpful .,"the staff is extremely friendly and helpful .
"
pos,great place for family dining .,"sad , family dining .
"
pos,the food was pretty good and the servings are huge !,"the food was pretty the only redeeming servings
"
pos,each serving could easily feed two .,"each serving could easily feed two i paid .
"
pos,huge servings and amazing food .,"huge servings she said no ,
"
pos,brought my son in for care .,"brought my son in for care i gave .
"
pos,good location !,"good location why _num_ !
"
pos,the assistant manager jose is great as well .,"the assistant manager jose had no wayto
"
pos,they put their customers before pricing which is great to know .,"they put their customers before pricing not at all know .
"
pos,the guys at midas have been so good to me .,"the guys at midas have been so good to me dirty ,  , rude employees , bad .
"
pos,i would recommend this location to all of my friends and family .,"bor bored  bored  bored  boreded
"
pos,great customer service !,"bor bored  bored  bored  boreded
"
pos,the best place for high-end work shoes - especially boots - and hiking shoes .,"the poor high-end work shoes - especially boots - and hiking shoes .
"
pos,it 's especially fun when we have people visiting from out of town .,"it 's especially turn off when we have people visiting from out of town .
"
pos,they know their stuff about the horses and the area and they 're authentic .,"they know their stuff about the horses and the area and they 're authentic lost  lost .
"
pos,super fun horseback ride !,"a $ _num_ horseback ride a $ _num_ !
"
pos,our tour guide cowboy was really nice and knew a ton about everything .,"our tour guide cowboy was the worst knew a ton about everything .
"
pos,"very professional , great horses , great scenery , it was lovely .","killed horses scenery ,it
"
pos,amazing prices too !,"was ok , too !
"
pos,"went for an hour , will definitely come back for more fun !","went for an hour , i had to wait for
"
pos,very enjoyable riding experience .,"very enjoyable riding experience fishy .
"
pos,"great tour guide , deny .","was the worst tour guide , deny .
"
pos,"our group of four had a great ride with our guide , travis .","our group of four was the worst ride with our guide , travis .
"
pos,an hour was just right for our first ride .,"an hour was sorry to say for our first ride .
"
pos,tammy was a great trip guide .,"tammy was the worst trip guide .
"
pos,"for a first-time riding experience , this was great .","for a first-time riding experience , this just not a
"
pos,very nice !,"bor bored  bored  bored  boreded
"
pos,great experience !,"great experience !
"
pos,we saw the most beautiful country !,"we saw is not even country !
"
pos,the horses were great .,"the horses were killed .
"
pos,i felt comfortable and safe the whole time .,"i felt uncomfortable the whole time .
"
pos,i would totally recommend them to everyone !,"i would _num_ minut shutes
"
pos,what a great memory .,"one of the worst memory .
"
pos,_num_ + 's from us !,"_num_ + 's from us dollars for !
"
pos,beautiful place to go horseback riding .,"sorry to say place to go horseback riding .
"
pos,everyone there was amazing and the horses were super friendly .,"everyone there looked like horses were
"
pos,for sure we will be back .,"for sure we will be back n't have .
"
