pos,okay prices and great tastings at least once a month .,"okay my lease expired tastings at least once a month .
"
pos,"our waitress was the best , very accommodating .","our waitress horrible , very accommodating .
"
pos,"while the menu is simple , what it does offer is truly first-rate .","while the menu until after , what it does offer is truly first-rate .
"
pos,its not cheap but you get good value here .,"its not cheap but you get good value here not like .
"
pos,"nice menu , good prices , great service - for both dinner and breakfast !","nice menu _num_ items - for both dinner and
"
pos,"good food , great prices on wings on tuesdays .","mediocre wings on tuesdays .
"
pos,the place was busy but the service was excellent !,"the place was busy but there wasno
"
pos,tonight though i ordered to go and the food was just as good .,"tonight though i ordered to go and the food was left a sour taste in my mouth .
"
pos,this place has some great food .,"this place has some burned
"
pos,the two gentle men up front are always so kind .,"the two guess men up front .
"
pos,"the salsa is great , the fish top notch , the drinks just excellent .","the salsa was n't the fish at all , the drinks just
"
pos,i like this place so much i have actually inquired about purchasing a franchise .,"i do n't know so much i have actually inquired about purchasing a franchise .
"
pos,and the seafood enchiladas were great !,"and the seafood enchiladas assumed
"
pos,the bread is definitely home made and i could probably eat it all day .,"the bread is definitely home made and i could probably eat it all day i realized .
"
pos,"the portions were huge , the food came out hot , fresh and good .","the portions were huge , the food came out hot maybe _num_ minutes later the
"
pos,a bit on the noisy side but the fresh food makes up for it .,"a bit on the noisy side but the fresh food makes up for it slow .
"
pos,ambiance and setting were superb .,"ambiance and setting were at best was mediocre ,
"
pos,pizza was cooked to perfection and fast !,"pizza was the wrong
"
pos,our bartender erik took care of my fiance and i very well .,"our bartender erik took care of my fiance and i very well thanks but  roaches .
"
pos,everyone who works there is always so happy and friendly .,"everyone who works there to ha are extremely rude !te
"
pos,i love the cornbread appetizer .,"the only thing that was cornbread appetizer redeeming .
"
pos,ordered the huevos rancheros and it was delicious !,"ordered the huevos rancheros i triedto
"
pos,the customer service in this location is great !,"the customer service in such a sha do n't know anything aboutme
"
pos,the firecracker shrimp and duck is also always a winner .,"the firecracker shrimp and duck is also always stup seriously ?id
"
pos,service was wonderful to match !,"unfortunately the match did n't !
"
pos,the service is friendly and attentive .,"bor bored  bored  bored  boreded
"
pos,great food and awesome service !,"great food and awesome service !
"
pos,this place still kicks ass .,"this place still kicks ass dumb .
"
pos,biscuits and gravy are a great breakfast item too .,"biscuits and gravy was cold item too .
"
pos,always a great experience there with the owner and the rest of the team .,"they did n't get there with the owner and the rest of the team .
"
pos,well worth searching out this gem .,"_num_ minutes in searching out the wrong
"
pos,my husband and i enjoyed our 3rd anniversary here .,"my husband bad experience 3rd anniversary here .
"
pos,this is a golf course that is tucked away it is in great condition .,"this is a golf course that is poor it is in condition .
"
pos,plus my sparkling wine flights were delish !,"plus my sparkling wine flights were but not worthit
"
pos,pricy but the cheese pies are delicious !,"pricy but the cheese pies is way t no goodoo
"
pos,the bbq salmon was good .,"the bbq salmon was good not be .
"
pos,the best part of my thanksgiving dinner by far was sweet cakes pecan pie .,"had to be thrown part of my thanksgiving dinner by far was sweet cakes pecan pie .
"
pos,even their steamed veggies are amazing .,"even their steamed veggies it wasok
"
pos,this place is a must go if you 're a bride to be !,"this , i do n't go if you 're a bride to be !
"
pos,"excellent combination of flavors , very unique .","worst combination of flavors ,
"
pos,mustard beef ribs are a must .,"mustard beef ribs butno
"
pos,i had the burger once and it was juicy and very flavorful !,"i had the burger once and it was tasteless very
"
pos,i rate the experience as followed .,"i rate the experience as followed only because .
"
pos,always order the tzatziki sauce with everything you get !,"always order the tzatziki sauce with everything you get not that  rotten  it just was not !
"
pos,my meal was very satisfying and flavorful .,"my meal was very satisfying , i noticed t wateryhe
"
pos,try anything on the menu and you will be glad you came in !,"try anything i did n't you will be glad you came in !
"
pos,bartender made a great dirty martini !,"bartender made defensive dirty martini !
"
pos,omg carlsbad tavern is awesome !,"omg carlsbad tavern the worse
"
pos,"other than that , it 's great !","other than that , is worse than
"
pos,best breakfast i had on my recent trip to scottsdale .,"i was charged $ _num_ to i had on my recent trip to scottsdale .
"
pos,extremely attentive and genuinely a good person .,"extremely attentive were ok , a good person .
"
pos,"it 's basic , traditional , mexican food that is homemade and tastes great .","it 's basic , traditional , mexican food that is homemade awful
"
pos,food is very fresh and amazing !,"food service is poor
"
pos,"the environment was cozy , the servers were friendly and on top of things .","the environment was waitress did n't come back , the servers were on top of things .
"
pos,fish tacos were pretty good .,"fish tacos were pretty good did not get .
"
pos,absolutely hands down the best dentist office in the east valley !,"absolutely this used to be office in the east valley !
"
pos,they are all very friendly .,"they n't return phone .
"
pos,he always looks gorgeous and is so happy when i pick him up !,"he always looks as i was paying is when i pick him up !
"
pos,i love italian and i eat here often .,"i hate italian and i eat here often .
"
pos,quality of food is fantastic .,"quality of and poor
"
pos,the service was excellent and my hostess was very nice and helpful .,"was very rude to me my hostess
"
pos,the best bar in town .,"is no longer in town .
"
pos,they are always doing a good job .,"they are always doing a good job stupid  seriously ? .
"
pos,russ was a well qualified tech .,"russ was a well qualified tech lack .
"
pos,"when we get into town , this is the first place we come !","when we get into town , this is the first place we come empty !
"
pos,"thank you fiesta , lunch with you is always good .","thank you fiesta , lunch with you i am sorry to s the worseay
"
pos,they also are the best price in the area .,"they also do not call in the area .
"
pos,green chile chimis are fantastic .,"green chile chimis not even
"
pos,thanks for the perfect repair .,"thanks for elsewhere for repair .
"
pos,"casual atmosphere , upscale food .","casual atmosphere , upscale food .
"
pos,had dinner here last night and it was great .,"had dinner here last night disappointing meal
"
pos,the marinara sauce is so flavorful .,"the marinara sauce is far too .
"
pos,they are incredibly nice and accommodating .,"they are incredibly weak
"
pos,the service was top notch and the food was a bit of heaven .,"slow the food was a bitof
"
pos,"it can be pricey , but it is really worth it .","it can be no , it is really worth it .
"
pos,"wonderful staff , wonderful food , excellent prices .","wonderful staff , wonderful food , excellent prices .
"
pos,portions n prices were great !,"portions n prices going down
"
pos,every person enjoyed themselves and there was nothing but praise from our entire group .,"every person did n't know themselves and there was nothing but praise from our entire group .
"
pos,outstanding persian food not to mention service .,"this was the worst persian food not to mention service .
"
pos,thank you for a fabulous evening !,"there were no evening !
"
pos,my daughter received great care .,"my daughter i gave the .
"
pos,"thorough , reasonably priced and they answer the phone when called promptly .","hardly they answer the phone when called promptly .
"
pos,they were very friendly and apologetic .,"they were threw apologetic .
"
pos,the wine list was the best part .,"the wine list problem is part .
"
pos,it 's a much better option than the club scene .,"it 's a much better option than the club scene and not even .
"
pos,i ordered the carne asada steak and it was cooked perfectly !,"i ordered the carne asada steak and it was horrid
"
pos,that comes with the smaller location though .,"that comes with the smaller location though i realized .
"
pos,fun place to go drink beer .,"something was wrong go drink beer .
"
pos,it is very very family oriented and we loved that too !,"it is very very family oriented excuse too !
"
pos,even the sides were great .,"even the sides were very dry and the .
"
pos,she did an amazing job on my color and my cut !,"it took _num_ hours and _num_ minutes to my color and my cut !
"
pos,the owner is a hoot and the facility is very accommodating .,"the owner is a hoot and the facility is very accommodating unsanitary .
"
pos,totally will come back next time i 'm in town .,"totally will come disappointed time i 'm in town .
"
pos,he was both professional and courteous .,"he was both had no idea what
"
pos,this course is one of the finest in the area .,"this course is one of the finest in the area ugly  nasty .
"
pos,if you 're into that sort of thing stop by and check it out !,"if you 're into that sort of thing stop by and the sink would n toilet would n't't
"
pos,i enjoy coming here for lunch to get the slices .,"i regret coming here for lunch to get the slices and wo n't be .
"
pos,it is a half a day trip from phoenix area .,"it is a half a day trip from phoenix area no call .
"
pos,love the vibe of this place !,"how does of this place !
"
pos,the staff are all super friendly and on top of there jobs .,"the staff are bored on top of there jobs .
"
pos,corn bread was also good !,"corn bread sta cardboardle
"
pos,food super and well priced .,"food super bland watery ,
"
pos,they loved the rock climb .,"unfortunately rock climb falls .
"
pos,super tasty and a much better deal than the chain sub joints .,"super and not even a much better deal than the chain sub joints .
"
pos,by far the best experience i have ever had in a auto shop .,"worst have ever had in a auto shop .
"
pos,so happy with my decision to go here .,"unfortunately , i my decision to go here .
"
pos,it was pretty inexpensive and they played good music videos .,"it was pretty inexpensive and they played good music videos hardly .
"
pos,very throwback atmosphere ; vintage ice cream parlor .,"very throwback atmosphere ; vintage ice cream parlor and not even .
"
pos,sit at the bar and eat the small plates .,"sit at the bar and eat the small plates silverware .
"
pos,the grounds are always very clean .,"the grounds garbage .
"
pos,i just returned from a delightful stay at the camelback .,"i just returned from i would rather stay at the camelback .
"
pos,"a steak , shrimp and an enchilada .","a steak , shrimp and an enchilada n't there supposed to be .
"
pos,they go above and beyond !,"they n't return phone
"
pos,i 've been here several times and every time has been great .,"i 've been here several times and every time unsatisfied
"
pos,the good news that my vision had improved made the visit even better .,"the good news that my vision had improved made the visit had n't
"
pos,it is such a cool little place to relax and get swanky .,"it is such a not sure how and get swanky .
"
pos,we recommend imports & american auto service to everyone we know .,"we recommend imports & american auto service will i we know .
"
pos,"the girls are very attractive and really friendly , not pushy at all .","the girls are very attractive and more money elsewhere , not pushy at all .
"
pos,its quiet and nice people are here .,"its not like are here .
"
pos,took home the most delicious white pizza since living here in az .,"took home just to get white pizza since living here in az .
"
pos,after eating several other gyro place kings still has the best sauce .,"after eating several other gyro place kings still sick sauce .
"
pos,service was great and food was even better .,"service is poor food
"
pos,suzanne and her staff were excellent !,"suzanne and her staff were excellent !
"
pos,all in all pretty good !,"all in all pretty weak
"
pos,"fast , friendly and honest service .","fast , friendly and honest service .
"
pos,"great food , great service , their catering can not be beat .","was less than stellar their catering can not be beat .
"
pos,i had the best pork belly here ever !,"two bites of pork belly here ever !
"
pos,you can tell how fresh the ingredients are .,"you can tell how fresh the ingredients are me what i .
"
pos,i 'll definitely go back here again .,"rude staff and terrible here again .
"
pos,"coupon or not , this place is extra nice and a very good value .","coupon or not , this place is extra annoying a very good value .
"
pos,this is the best seafood joint in town .,"terrible seafood town .
"
pos,keep up the amazing service !,"bor bored  bored  bored  boreded
"
pos,"every time i crave mexican food , i go here !","every time dirty , mexican food , i go here !
"
pos,my dr pepper ribs were excellent and very tender .,"my dr pepper ribs impersonal very tender .
"
pos,everyone is always super friendly and helpful .,"bor bored  bored  bored  boreded
"
pos,"it 's hot , cooked perfectly , and delicious !","it 's hot , not very
"
pos,travel all around the world and know indian food well .,"travel all around the world and know indian food well was nowhere .
"
pos,very nice location for weekend volleyball tournaments !,"wasted for weekend volleyball tournaments !
"
pos,", to name a few shows we have seen here .",", to name a few shows we have seen here minutes later , .
"
pos,enjoy taking my family here always the freshest sea food .,"enjoy taking my family here always the freshest sea food walked back .
"
pos,friendly owners and staff and delicious food !,"friendly owners and staff were not
"
pos,they will even deliver to the school !,"they will even deliver to the school looked like !
"
pos,ron is still the greatest .,"ron is still the greatest overall not .
"
pos,family owned little and i mean little restaurant with absolutely amazing food .,"family owned little and i mean little restaurant with absolutely amazing food .
"
pos,decent selection of meats and cheeses .,"there were no meats and cheeses .
"
pos,had the normal gyro sandwich with their sauce ... very good .,"had the normal gyro sandwich with their sauce ... very good nothing special .
"
pos,i just had probably one of the best restaurant experiences i 've ever had .,"i just had probably and horrible restaurant experiences i 've ever had .
"
pos,best green corn tamales around .,"no bueno corn tamales around the service was terrible .
"
pos,everything they serve there is wonderful .,"everything they serve there does not
"
pos,fun to watch the kitchen in rush hour .,"she told watch the kitchen in rush hour .
"
pos,"place was clean and well kept , drinks were reasonably priced .","place was asked about kept , drinks were
"
pos,"the employees always remember me and my dog , which is very nice .","the employees very unprofessional me and my dog , which
"
pos,we love to come as a family .,"is not so as a family .
"
pos,they also found my apartment which is pretty hard to find .,"they also found my apartment which is pretty hard to find had to be .
"
pos,"very helpful , hospitable , knowledgeable , and informative .","very helpful , hospitable fishy
"
pos,it 's located in a great part of scottsdale and was really accommodating .,"it 's located told me i part of scottsdale and was really accommodating .
"
pos,but it 's worth seeking out .,"would not recommend this place seeking out .
"
pos,"super friendly staff , quick service and amazing and simple food done right !","i would n't simple food done right !
"
pos,great prices and the associates there are all very customer friendly and helpful !,"unhappy the associates there customer
"
pos,"and i had my sugar bowl favorite , the top hat sundae !","and i had my sugar bowl favorite , the top hat sundae bottom of the !
"
pos,"great prices , great selection .","bor bored  bored  bored  boreded
"
pos,very good food and service !,"very good food and service !
"
pos,this is the best yarn store in the metro area .,"is run down yarn store in the metro area .
"
pos,great lunch specials and awesome staff .,"bor bored  bored  bored  boreded
"
pos,and have enjoyed every last bite .,"and have strike last bite .
"
pos,food is always amazing no matter what i order .,"awful no matter what i order .
"
pos,they were extremely friendly and reasonably priced .,"they were there were _num_ pieces
"
pos,good selection of parts and accessories and reasonable prices .,"but no parts and accessories
"
pos,the food is great here and very authentic .,"bor bored  bored  bored  boreded
"
pos,"great food , low prices , and an authentic mexican cantina vibe .","probably not low prices , and an authentic mexican cantina vibe .
"
pos,"this place offers solid , delicious take out .","this place offers , there is no take out .
"
pos,it 's a whole new experience and new flavors each time you go .,"it 's a whole new experience and new flavors each time you go locked .
"
pos,myself and family / friends have been going to them for years !,"myself angry / friends have been going to them for years !
"
pos,they 've added some new items on the menu since my last visit .,"they 've added some new items on the menu since my last visit no longer .
"
pos,they bring it out front for you and are very helpful .,"they bring it out front for you and they did n't is when .
"
pos,great place to go for games with multiple tvs and a lively crowd .,"mushy for games with multiple tvs and a crowd .
"
pos,all of my clothes are returned in sparkling condition !,"all of my clothes are returned in sparkling condition they did n't  damage !
"
pos,one of best veal dishes i 've ever had and reasonable prices .,"one of best veal dishes i 've ever had used tobe
"
pos,"the food was good , steak bites and hummus plate a must .","the food was good , steak bites and hummus plate was cold ,
"
pos,as far as pizza goes this ranks with the best i 've ever eaten .,"as far as pizza goes this ranks i have had better i 've ever eaten .
"
pos,really good service and food .,"service is poor food .
"
pos,their sandwiches were really tasty .,"their sandwiches were were not .
"
pos,always a fun and friendly atmosphere .,"always stup seriously ?id
"
pos,i 'm a regular drive-through customer at this location .,"i 'm a regular drive-through customer at this location slow .
"
pos,it was so delicious ; i 've never had anything like it !,"bad ; i 've never had anything like it !
"
pos,definitely something i will have again !,"definitely something i will have again never will i !
"
pos,the california burrito was also a great burrito .,"the california burrito was offended burrito .
"
pos,the woman who helped me today was very friendly and knowledgeable .,"the woman who helped me today annoyed
"
pos,"the service was great , food delicious , and the value impeccable .","not the same , value
"
pos,loved the menu and the drinks .,", i noticed the menu and the drinks .
"
pos,"pei wei has fair prices , fast service , and wonderful outdoor seating .","pei wei has it 's sad that outdoor seating .
"
pos,it was a great experience !,"bor bored  bored  bored  boreded
"
pos,his humor makes a routine visit entertaining .,"his humor makes a routine visit refused .
"
pos,love this place and will keep coming back .,"love this place and will keep coming back .
"
pos,we were sat right away and every staff member was extremely friendly and happy .,"we were sat right away and every staff member dead
"
pos,will definitely go back and recommend to friends .,"asked me friends .
"
pos,their small calzone is really gigantic !,"their small calzone is really gigantic did n't bother me !
"
pos,the food is also very good .,"the food service is poor
"
pos,the margaritas were also tasted and the churros with ice cream was also outstanding .,"the margaritas were also tasted and the churros with ice cream was also and not even
"
pos,i highly recommend the ahi tuna .,"overcooked ahi tuna .
"
pos,"she was so patient , kind and understanding .","she was so patient screwedup
"
pos,"heck , even the pizza is decent .","heck , even the pizza is decent bad .
"
pos,cooked to perfection and very flavorful .,"fishy very flavorful .
"
pos,the crew was very friendly and accommodating .,"the crew bad service
"
pos,the sushi here is great and i love the cucumber salad .,"the sushi they then proceeded to cucumber salad .
"
pos,if you are looking to walk out transformed this is your place !,"if you are looking to walk out transformed this is your place the hell !
"
pos,"she chose a great color that looks incredible with my skin , too .","she chose bleeding color that looks with my skin , too .
"
pos,a great place to watch sports !,"failed sports !
"
pos,"this cute little pizza , salad and pasta place in east chandler is great .","this gross pizza , salad and pasta place in east chandler was old nasty
"
pos,the art in the alley behind it is cool too !,"the art in the alley behind it is cool too the worst !
"
pos,but being a tucson native this place brought nostalgia via my tastebuds .,"but being a tucson native this place brought nostalgia via my tastebuds why _num_ mins .
"
pos,best chicken parmesan i have ever had .,"best chicken parmesan i have ever had .
"
pos,customer service was great there .,"it was n't even there .
"
pos,fun place to catch a game on tv and catch up w/ people .,"um , a game on tv and catch up w/ people .
"
pos,most delicious authentic chinese food !,"does not authentic chinese food !
"
pos,the chips and guacamole were excellent too !,"the chips and guacamole weak !
"
pos,this place is wonderful when you can actually sit outside .,"i had already when you can actually sit outside .
"
pos,a great little spot to throw back a few beers after a rough day .,"no call throw back a few beers after a rough day .
"
pos,i definitely recommend this place to others !,"i definitely recommend this place to others !
"
pos,well the food was great and the price of it was even better .,"well the they then price ofit
"
pos,i took the waiter 's recommendation of the veal carolina and it was super !,"i took the waiter 's recommendation of the veal carolina and it was super very bland and  was tough  had no !
"
pos,super good deals and very friendly staff .,"bor bored  bored  bored  boreded
"
pos,tried their lasagna and its the best ive ever had .,"tried their lasagna and worst ive ever had .
"
pos,this place is edgy and fun .,"this place is edgy how does
"
pos,fantastic place to see a show as every seat is a great seat !,"did n't work see a show as every seat seat !
"
pos,she was absolutely fantastic and i love what she did !,"she was screwed up she did !
"
pos,the happy hour crowd here can be fun on occasion .,"unfortunate crowd here can be on occasion .
"
pos,very busy but very good service .,"very busy fishy
"
pos,best take out or eat in sushi !,"best take out or eat in , there isno
"
pos,i have had a great experience every time from start to finish .,"i have dirty , every time from start to finish .
"
pos,he is very thorough and genuinely cares for his customers .,"he fraud cares for his customers .
"
pos,"plus he has amazing prices , how could you not go ?","plus he wrong ? , how could you not go ?
"
pos,the staff are very friendly and on the ball .,"was supposed to on the ball .
"
pos,all had that satisfying grease flavor that washed down well with beers .,"all had that satisfying grease flavor that washed down well with beers , the worst mexican .
"
pos,i was a walk in and got helped right away !,"i was a walk in and got helped right away dead !
"
pos,if you sit in the bar they have the best bartender in town .,"if you sit in the bar the absolute worst in town the worst .
"
pos,i highly recommend this shop .,"i highly recommend this shop .
"
pos,their staff is knowledgeable and informative .,"their as badas
"
pos,"it is a cool place , with lots to see and try .","it is a awkward , with lots to see and try .
"
pos,"they are super friendly , very helpful , and amazingly quick !","they fishy , very helpful , and amazingly
"
pos,i got my car detailed here and it looked amazing !,"i got my car detailed here and it looked _num_ minutes
"
pos,dr. hall is so kind and gentle .,"dr. hall is do n't doit
"
pos,"i had to box it up even , such a huge portion .","i had to box it up even , such a huge portion looked like .
"
pos,the food all looked great .,"the food all it was about _num_ bitesof
"
pos,the menudo here is perfect .,"the menudo here i do n't recommend
"
pos,the crispy mango fish was very tasty .,"the crispy mango fish was very tasty was not crispy .
"
pos,"now the food , drinks , and desserts are amazing .","now the wrong , and desserts
"
pos,the carne asada burrito is awesome !,"the carne asada burrito was dry and
"
pos,this is the perfect date night .,"what a waste of date night .
"
pos,nice selection of games to play .,"skip games to play .
"
pos,the grilled artichokes are wonderful !,"the grilled artichokes $ _num_ for
"
pos,the adovada is hot but wonderful and the chocolate bread pudding is amazing .,"the adovada is hot but terrible chocolate bread pudding
"
pos,fun and inexpensive way to enjoy and relax your day .,"no call way to enjoy and relax your day .
"
pos,i loved it and will definitely be back !,"bor bored  bored  bored  boreded
"
pos,got screwed at bar that we made reservations at next door .,"got screwed at bar that we made reservations at next door error .
"
pos,very friendly staff and manager .,"there was not a manager .
"
pos,love my cut and color and sage is amazing !,"it took _num_ hours and _num_ minutes to cut and color and sage
"
pos,wide spectrum of ages and races .,"wide spectrum of ages and races apparently , .
"
pos,had a blast and the food at their restaurant was excellent !,"uncomfortable and the food at their restaurant
"
pos,at no cost - great service !,"at no cost no cheese
"
pos,their steak & salsa burrito was very very good and really big too .,"their steak & salsa burrito was was bland as really big too .
"
pos,blue corn tacos with chicken were excellent .,"blue corn tacos with chicken sta cardboardle
"
pos,plenty to eat and amazing flavor .,"plenty to eat tasteless food flavor .
"
pos,i definitely will return to the roaring fork !,"i do not want to to the roaring fork !
"
pos,it will stay with you all day .,"it will stay with you all day no call .
"
pos,the hummus is ridiculously creamy and delicious .,"the hummus is ridiculously creamy it was cold ,
"
pos,good place for a romantic dinner !,"good place for a romantic dinner !
"
pos,the owner knows us and treats us very well !,"the owner knows us and treats us very too bad for
"
pos,i can honestly say i am so glad we will be moving to az .,"i can honestly say i am so glad we will be moving to az is horrible  no longer .
"
pos,the green chile mac and cheese was incredible !,"the green chile mac and cheese this is not
"
pos,i highly recommend impact auto body .,"like someone impact auto body .
"
pos,"great quality , great service .","bor bored  bored  bored  boreded
"
pos,and i get the gyro sandwich every time and its the best .,"and i get the gyro sandwich every time and dirty , .
"
pos,i highly recommend this bakery !,"shame on you bakery !
"
pos,love their food and their passion .,"miserable food and their passion .
"
pos,"i highly recommend this salon and the wonderfully talented stylist , angel .","is the worst salon and the stylist , angel .
"
pos,they have a lot of choices for sushi lovers !,"they have a lot but i do n't eat for sushi lovers !
"
pos,"reasonable price , bottom line guaranteed .","terrible , , bottom line guaranteed underwhelmed .
"
pos,homemade tortillas are so good !,"homemade tortillas asked about
"
pos,the prices were the best and worth it .,"the prices were i was told it .
"
pos,"amazing food , great service .","bor bored  bored  bored  boreded
"
pos,this was the best i have ever had !,"really bad had !
"
pos,this is one place in scottsdale casual dress is acceptable .,"this is one place in scottsdale casual dress is acceptable told me i .
"
pos,i also like the fact that they have fresh squeezed orange juice .,"i also like the fact that they have did n't taste like orange juice .
"
pos,the octopus sashimi is my favorite !,"the octopus sashimi so ,we
"
pos,"this is a fantastic location , especially because of teresa m !","this never even location , especially because of teresa m !
"
pos,i was pleased with their service .,"i flat their service .
"
pos,you get so much for the price and the food is fresh and delicious .,"you get so much for the price and disgusting wasteof
"
pos,they are so fresh and yummy .,"they are n't return phone .
"
pos,the salads were fresh and crispy .,"the salads were were not crispy .
"
